1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.67,0.0,0.63,0.44,0.03,0.21,1.0,0.55,1
0.73,0.1,0.71,0.56,0.03,0.21,1.0,0.75,1
0.73,0.0,0.8,0.5,0.0,0.14,0.92,0.7,1
0.78,0.0,0.78,0.44,0.03,0.19,1.0,0.7,1
0.61,0.0,0.78,0.28,0.0,0.26,1.0,0.35,1
0.61,0.1,0.78,0.28,0.0,0.24,1.0,0.15,1
0.59,0.1,0.71,0.33,0.17,0.29,0.83,0.7,1
0.49,0.0,0.65,0.28,0.17,0.26,0.83,0.5,1
0.92,0.1,0.51,0.56,0.53,0.12,0.92,0.85,1
0.84,0.1,0.55,0.5,0.47,0.1,0.92,0.75,1
0.63,0.0,0.65,0.67,0.39,0.52,0.67,0.35,1
0.67,0.5,0.65,0.61,0.36,0.5,0.67,0.1,1
0.8,0.0,0.51,0.5,0.56,0.17,0.92,0.8,1
0.78,0.0,0.47,0.5,0.56,0.14,0.83,0.85,1
0.84,0.0,0.45,0.44,0.61,0.14,0.92,0.85,1
0.84,0.0,0.41,0.5,0.61,0.24,0.92,0.9,1
0.82,0.0,0.49,0.5,0.61,0.17,0.92,1.0,1
0.59,0.0,0.65,0.56,0.42,0.52,0.83,0.4,1
0.57,0.0,0.63,0.61,0.42,0.52,0.58,0.4,1
0.65,0.5,0.69,0.56,0.28,0.43,0.42,0.8,1
0.94,0.1,0.86,0.22,0.25,0.55,0.67,0.85,1
0.94,0.2,0.94,0.17,0.08,0.31,0.67,0.7,1
0.92,0.2,0.92,0.22,0.19,0.29,0.67,0.75,1
0.94,0.4,0.9,0.17,0.08,0.26,0.67,0.7,1
0.92,0.1,0.88,0.67,0.72,0.6,0.75,0.8,1
0.92,0.2,0.92,0.78,0.69,0.55,0.75,0.8,1
0.92,0.4,0.88,0.61,0.72,0.55,0.83,0.7,1
0.92,0.2,0.88,0.61,0.69,0.57,0.83,0.6,1
0.53,0.3,0.55,0.17,0.11,0.17,0.83,0.7,1
0.63,0.2,0.73,0.22,0.14,0.1,0.58,0.75,1
0.49,0.2,0.61,0.22,0.14,0.19,0.5,0.75,1
0.55,0.3,0.55,0.28,0.22,0.12,0.58,0.8,1
0.73,0.1,0.73,0.28,0.17,0.12,0.75,0.45,1
0.76,0.0,0.73,0.39,0.44,0.4,0.67,0.95,1
0.78,0.1,0.71,0.44,0.25,0.26,0.83,0.85,1
0.69,0.0,0.76,0.22,0.28,0.38,0.83,0.85,1
0.67,0.0,0.73,0.56,0.08,0.5,0.33,0.75,1
0.69,0.1,0.73,0.5,0.06,0.4,0.5,0.7,1
0.65,0.2,0.73,0.56,0.0,0.14,0.67,0.8,1
0.63,0.2,0.73,0.44,0.06,0.17,0.83,0.55,1
0.65,0.0,0.82,0.5,0.06,0.31,0.25,0.75,1
0.73,0.2,0.9,0.56,0.06,0.43,0.5,0.7,1
0.61,0.0,0.67,0.56,0.0,0.14,0.67,0.65,1
0.49,0.3,0.61,0.11,0.08,0.1,0.25,0.75,1
0.69,0.1,0.61,0.11,0.22,0.07,0.25,0.65,1
0.53,0.2,0.71,0.39,0.06,0.17,0.5,0.65,1
0.41,0.3,0.65,0.39,0.0,0.14,0.92,0.65,1
0.51,0.7,0.71,0.17,0.06,0.17,0.67,0.5,1
0.55,0.1,0.71,0.39,0.17,0.21,0.42,0.5,1
0.49,0.1,0.71,0.33,0.25,0.29,0.25,0.85,1
0.55,0.0,0.82,0.33,0.11,0.19,0.67,0.05,1
0.43,0.1,0.63,0.33,0.17,0.24,0.25,0.9,1
0.41,0.1,0.63,0.22,0.14,0.29,0.33,0.55,1
0.35,0.1,0.71,0.17,0.19,0.29,0.25,0.4,1
0.92,0.0,0.63,0.33,0.56,0.07,1.0,1.0,1
0.92,0.3,0.73,0.33,0.39,0.05,0.92,1.0,1
0.88,0.0,0.65,0.22,0.56,0.14,0.92,1.0,1
0.92,0.1,0.69,0.28,0.39,0.14,0.75,1.0,1
0.92,0.2,0.8,0.22,0.31,0.12,0.67,1.0,1
0.14,0.0,0.18,0.06,0.0,0.02,0.0,0.45,1
0.27,0.0,0.33,0.06,0.0,0.05,0.0,0.65,1
0.2,0.0,0.18,0.11,0.0,0.05,0.0,0.8,1
0.27,0.1,0.37,0.06,0.0,0.02,0.08,0.55,1
0.27,0.0,0.35,0.06,0.0,0.02,0.0,0.7,1
0.16,0.0,0.18,0.06,0.0,0.02,0.0,0.45,1
0.84,0.2,0.82,0.17,0.25,0.26,0.25,0.75,1
0.8,0.0,0.71,0.28,0.28,0.29,0.25,0.7,1
0.96,0.5,0.94,0.22,0.17,0.24,0.33,0.85,1
0.71,0.0,0.78,0.0,0.44,0.29,0.17,0.7,1
0.94,0.4,0.96,0.11,0.31,0.12,0.33,0.8,1
0.51,0.1,0.43,0.28,0.0,0.12,0.67,0.3,1
0.37,0.3,0.43,0.28,0.0,0.17,0.33,0.45,1
0.45,0.0,0.43,0.33,0.0,0.14,0.33,0.45,1
0.47,0.0,0.43,0.39,0.0,0.12,0.5,0.45,1
0.43,0.1,0.55,0.22,0.06,0.02,0.42,0.5,1
0.49,0.0,0.49,0.22,0.0,0.02,0.33,0.3,1
0.63,0.1,0.65,0.33,0.03,0.05,0.0,0.9,1
0.63,0.0,0.69,0.28,0.17,0.19,0.17,0.9,1
0.57,0.1,0.65,0.28,0.08,0.07,0.25,1.0,1
