0.65,0.8,0.24,0.39,0.0,0.0,0.0,0.1,0
1.0,1.0,0.71,0.44,0.17,0.19,0.17,1.0,0
1.0,0.6,0.55,0.33,0.25,0.24,0.83,1.0,0
0.82,1.0,0.08,0.78,0.06,0.19,0.5,0.45,0
0.51,1.0,0.94,1.0,0.17,1.0,1.0,1.0,0
1.0,1.0,0.96,1.0,1.0,0.74,1.0,1.0,0
0.51,0.6,0.94,0.0,0.14,0.76,0.75,1.0,0
1.0,0.4,0.02,0.61,1.0,0.17,0.83,0.25,0
1.0,0.6,0.24,0.33,0.53,0.17,0.33,1.0,0
0.96,1.0,0.71,0.33,1.0,0.0,0.0,0.15,0
1.0,1.0,1.0,1.0,0.11,1.0,1.0,0.9,0
1.0,0.9,0.02,0.89,0.92,0.62,0.75,0.95,0
0.63,0.8,0.43,0.67,0.25,0.5,0.92,0.15,0
1.0,0.7,0.59,0.5,1.0,0.57,0.5,0.5,0
0.29,1.0,1.0,1.0,0.0,1.0,0.67,0.5,0
0.94,1.0,0.88,1.0,0.17,0.6,0.92,1.0,0
0.92,1.0,0.2,0.22,0.94,0.0,0.0,0.25,0
0.98,0.1,0.0,0.17,1.0,0.02,0.83,0.7,0
0.0,0.4,1.0,0.89,0.22,1.0,0.83,0.8,0
0.76,0.0,0.33,0.06,0.83,0.31,0.33,0.35,0
1.0,1.0,1.0,0.56,0.25,0.67,0.0,0.3,0
0.37,0.0,0.73,0.44,0.28,0.9,0.92,1.0,0
0.12,1.0,0.98,1.0,0.36,1.0,0.67,0.8,0
0.53,0.0,0.86,0.0,0.0,0.36,0.42,0.55,0
0.69,1.0,0.69,0.22,0.0,0.0,0.0,0.35,0
0.76,1.0,0.37,0.22,0.0,0.0,0.0,0.55,0
0.96,1.0,1.0,0.61,0.0,0.02,0.0,0.0,0
0.37,0.9,0.24,0.22,0.0,0.38,0.0,0.6,0
1.0,1.0,0.37,0.28,1.0,0.07,0.25,0.9,0
0.59,1.0,0.73,0.67,0.56,0.43,0.17,0.65,0
0.98,1.0,0.59,0.83,0.47,0.79,0.42,0.7,0
1.0,1.0,0.69,0.56,1.0,0.29,0.92,1.0,0
0.96,1.0,0.9,0.39,0.78,0.5,0.92,0.65,0
0.88,1.0,0.57,0.56,0.92,0.17,0.83,1.0,0
0.9,0.8,0.43,0.44,0.39,0.45,0.75,0.4,0
1.0,0.4,0.8,0.56,1.0,0.45,0.92,0.95,0
0.71,0.0,0.1,0.83,1.0,0.0,0.83,1.0,0
0.08,0.0,0.73,0.06,0.0,0.83,0.92,0.9,0
0.0,0.5,0.53,0.0,0.14,0.24,0.5,1.0,0
1.0,0.2,0.0,0.06,1.0,0.0,0.5,0.6,0
1.0,1.0,0.02,1.0,0.89,0.33,1.0,1.0,0
0.71,0.8,0.45,0.17,0.11,0.4,0.17,1.0,0
0.0,0.0,1.0,0.28,0.0,1.0,0.83,0.8,0
0.0,0.0,0.0,0.0,0.17,0.0,0.5,1.0,0
0.59,1.0,1.0,1.0,0.0,1.0,1.0,0.95,0
0.14,0.0,1.0,0.5,0.06,1.0,0.92,1.0,0
0.51,0.4,0.69,0.22,0.5,0.76,0.0,0.1,0
0.98,1.0,1.0,1.0,0.44,1.0,1.0,1.0,0
0.55,0.5,0.02,0.28,0.94,0.21,0.42,0.7,0
1.0,1.0,0.94,0.44,0.08,0.74,0.92,0.7,0
0.82,0.0,0.98,0.39,0.94,1.0,1.0,1.0,0
1.0,1.0,0.76,0.44,0.0,0.02,0.0,0.0,0
0.14,0.0,1.0,0.17,0.0,1.0,0.92,1.0,0
1.0,0.5,1.0,0.33,1.0,1.0,1.0,1.0,0
0.96,0.4,0.0,0.22,0.81,0.0,0.58,0.5,0
0.98,0.3,0.16,0.67,0.97,0.0,0.83,0.5,0
0.43,0.5,1.0,0.67,0.33,0.6,0.33,0.9,0
0.76,0.8,0.0,0.83,0.53,0.07,0.92,0.65,0
0.43,0.7,0.69,0.67,0.5,0.62,0.67,0.6,0
0.27,0.8,0.8,0.94,0.25,0.86,0.42,0.55,0
0.35,0.7,0.71,0.89,0.19,0.62,0.83,0.65,0
0.61,1.0,0.78,1.0,0.47,0.76,0.92,0.75,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8,0
0.65,0.5,0.31,0.44,0.53,0.38,0.67,0.65,0
0.84,0.0,0.0,0.0,0.94,0.0,0.08,0.2,0
1.0,1.0,0.57,1.0,1.0,0.45,1.0,0.8,0
0.67,0.1,0.47,0.44,0.36,0.36,0.67,0.75,0
0.73,1.0,0.53,0.06,0.61,0.21,0.75,0.5,0
0.8,0.6,0.61,0.78,0.72,0.48,0.5,0.6,0
0.76,0.6,0.2,0.78,0.36,0.45,0.92,0.55,0
0.47,1.0,0.82,0.94,0.56,0.88,0.83,0.85,0
0.35,0.1,0.59,0.22,0.44,0.88,0.67,0.7,0
0.8,0.7,0.55,0.61,0.67,0.24,0.83,0.25,0
1.0,0.6,0.82,0.5,1.0,0.81,0.42,0.6,0
0.9,1.0,0.92,0.5,0.5,0.4,1.0,1.0,0
0.76,1.0,0.67,1.0,0.67,0.29,1.0,1.0,0
0.33,1.0,0.2,0.11,0.25,0.05,0.25,1.0,0
0.41,1.0,0.88,0.11,0.22,1.0,0.58,0.9,0
0.9,0.8,0.86,0.67,0.67,0.14,0.5,0.1,0
0.94,1.0,0.22,0.56,0.06,0.0,0.0,0.0,0
0.16,0.1,0.49,0.44,0.72,0.81,1.0,1.0,0
0.14,0.7,0.22,0.56,0.81,0.95,1.0,0.95,0
0.57,1.0,0.8,0.11,0.0,0.0,0.0,0.0,0
0.31,0.4,0.76,0.56,0.0,0.6,0.17,0.95,0
0.33,1.0,0.96,0.67,0.17,0.9,0.58,0.5,0
0.0,0.0,0.96,0.17,0.0,1.0,0.75,0.7,0
0.73,1.0,0.8,1.0,0.67,0.45,0.92,0.95,0
0.35,0.5,0.61,0.72,0.81,0.69,0.67,0.55,0
0.92,1.0,0.78,0.22,0.36,0.52,0.0,0.3,0
1.0,0.3,0.0,0.94,1.0,0.17,1.0,1.0,0
0.94,1.0,0.9,0.78,0.64,0.45,0.58,0.1,0
0.92,1.0,0.84,0.78,0.47,0.45,0.5,0.2,0
0.29,0.6,0.73,0.83,0.47,0.64,0.5,1.0,0
0.98,0.5,0.0,0.33,1.0,0.0,0.58,0.5,0
0.65,0.9,0.02,0.17,0.11,0.0,0.0,0.0,0
0.37,0.6,0.55,0.33,0.47,0.64,0.75,0.7,0
0.67,1.0,0.49,1.0,0.67,0.33,1.0,0.95,0
0.18,0.7,0.9,0.61,0.19,0.95,0.42,0.3,0
0.61,1.0,0.65,0.5,0.31,0.69,0.42,0.75,0
0.39,0.2,0.31,0.33,0.22,0.62,0.92,0.95,0
0.33,0.6,0.9,0.28,0.06,0.74,0.5,0.25,0
0.18,0.9,0.98,0.44,0.06,0.9,0.5,0.6,0
0.0,0.4,1.0,0.94,0.0,1.0,0.92,0.85,0
0.2,0.1,0.92,0.11,0.25,1.0,0.5,0.85,0
0.53,0.6,0.04,0.56,0.42,0.02,0.5,0.35,0
0.27,0.1,0.69,0.44,0.25,0.36,0.25,0.75,0
0.63,0.8,0.43,0.83,0.22,0.45,0.75,0.65,0
0.57,0.6,0.47,0.5,0.75,0.45,0.58,0.4,0
0.65,0.2,0.31,0.5,0.72,0.45,0.5,0.6,0
1.0,0.2,0.33,0.5,1.0,0.31,1.0,1.0,0
0.04,0.2,1.0,0.0,0.03,1.0,0.25,0.2,0
0.02,0.2,1.0,0.5,0.08,0.98,0.75,0.75,0
0.67,0.2,0.53,0.39,0.64,0.33,0.5,0.15,0
0.31,0.9,0.69,0.56,0.25,1.0,0.92,0.75,0
0.61,0.1,0.18,0.11,0.61,0.26,0.58,0.3,0
0.18,0.0,1.0,0.0,0.0,1.0,0.25,0.75,0
0.31,0.8,0.84,0.5,0.08,0.98,0.67,0.65,0
0.53,0.5,0.2,0.33,0.67,0.19,0.5,0.6,0
0.22,0.4,0.8,0.5,0.28,0.79,0.58,0.25,0
0.59,0.9,0.49,1.0,0.17,0.64,0.67,0.6,0
0.8,1.0,0.96,0.94,0.28,1.0,1.0,0.75,0
0.78,0.9,0.67,0.44,0.17,0.48,0.25,0.4,0
0.88,0.5,0.35,0.61,0.58,0.17,0.75,0.45,0
1.0,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0
0.47,0.4,0.71,0.17,0.75,0.48,0.42,0.95,0
0.65,0.2,0.59,0.0,0.72,0.57,0.42,0.65,0
0.04,0.1,0.84,0.0,0.03,0.74,0.83,0.5,0
1.0,0.8,0.04,1.0,1.0,0.29,0.67,0.7,0
0.47,0.7,0.51,0.67,0.25,0.43,0.83,0.7,0
0.37,0.2,0.27,0.56,0.39,0.29,1.0,0.95,0
0.55,0.8,0.33,0.94,0.83,0.38,0.83,0.85,0
0.82,0.8,0.51,0.5,0.75,0.43,0.67,0.75,0
0.86,1.0,0.51,0.94,0.5,0.43,0.5,0.55,0
